ImageId,PredictionString
ID_f89d8e6cd,0.12607189 0.07689174951051751 -3.0854254831844052 -3.9059710303146797 8.739224958422945 46.40236496928907 0.6783187308208222 0.16144426 0.0752119352699406 -3.094822025048085 -0.9989119203320449 8.179962283149475 43.44464242461896 0.5058421498542222 0.16941197 0.03130165714096306 -3.0946198907964906 -3.6076942790429523 8.267825812252772 42.85888075832105 0.6478397696674876 0.11825223 0.937522307724496 -3.103840747969695 29.543124890153965 15.676677833067437 81.04353382703374 0.5115023747496141 0.14909089 0.07556487564590747 -3.0856049453192433 2.8440309017011334 9.570386552044486 48.54531884196973 0.7082458221759774 0.15802139 -0.9240477631369463 3.1142295991354665 18.964688728810604 14.847412187204904 75.18181800845838 0.5682976636888415 0.17871764 1.685521211756124 -3.0883281250768384 18.074316323417886 12.625760557664428 63.89798521999097 0.5110965034162327 0.17396872 1.51039748834305 -3.1102068593078336 17.772141542631818 12.150414125650629 61.667436361348564 0.5207658651666783 0.17821035 1.6698564123894095 -3.1092443784051618 23.08387201084245 14.246090951085673 72.42020283641315 0.5869610607411686 0.1490441 0.04005083964443866 -3.0918803383880338 -3.141363727333701 5.530407131098828 27.371472120321414 0.6807550347307602 0.1704799 0.026948526282700377 -3.087406965094157 3.872682055431746 7.828372817570571 37.06887960436643 0.7309392625045447 0.14723939 0.04701968313446208 -3.0878164043002805 3.494752184970014 4.78676106284899 20.466521382365194 0.5161129800666425 0.15965775 -0.07231014346630336 -3.0982412454956254 -0.05003523219454518 4.684853062819816 19.25693303349604 0.5094007627098059
ID_9f9c04c6f,0.13289045 3.013536442158163 3.0842106883698186 3.3058571020877383 3.702364772696442 22.302322373685005 0.5386537265580127 0.15429488 3.1316403984417542 3.1139144023233136 7.750400560878019 18.102304938419913 105.11316111801425 0.5276782337119303 0.14447618 0.04319421561680572 3.1199593787365636 -7.553535960407432 16.21679365638586 93.20741295818067 0.5629036664697966 0.15960932 -0.1328017714496812 3.1208384429388722 -7.255388404901576 16.660497597241605 95.46414565282208 0.6344320206730588 0.17825918 -0.3371318992051537 3.098710188763686 -6.777130329950209 16.920463340021424 97.60661155030303 0.5924374498701683 0.171915 -0.5609893111711074 3.108598629134246 -5.799400783123959 15.597740644130052 89.95507965920464 0.5635221180339435 0.17587551 0.05522602925867888 3.102691615121909 -3.9082564230117267 17.548367719692013 101.15563986723527 0.5037150041998728 0.164264 -0.11840652797472453 3.1079294850402555 -1.3596093280748796 18.28785315981093 105.28587709305779 0.6520296566490312 0.15445109 -3.0835837150178227 3.111614154773303 1.7255913160822376 16.872026138150325 95.73198940193934 0.6840664337097825 0.14318115 -3.095564171612123 3.101910138624259 6.074136536328955 12.218782239937626 67.96840098975527 0.5260115590625746 0.1126087 -3.085115049055484 3.1168140043788632 5.368377050914674 8.545716101326176 47.246676248488704 0.5060746882659873 0.15590549 -0.3600452933033621 3.1216933747106275 11.65594958918738 11.047859419561554 61.0036253474855 0.5358621707545926 0.14624307 -0.4566723316422521 3.1088813712173184 12.488304595540638 11.529888106410382 63.66542944371509 0.5887423951284747 0.15499693 -3.0373554665906797 3.105081008868762 4.824580354317436 8.094809025973513 44.083280870029576 0.69548971585339 0.14030148 -0.0016811024993771816 3.121244715648242 -3.294947332167815 10.26117317107845 54.502075910603764 0.6278749694243759 0.14957747 0.010779693052011008 3.085768798487731 -6.4846579698914635 9.412687897544798 47.97578752042966 0.6262738603554563 0.16065668 0.09258148305285428 3.0830111523442945 2.2510060858705487 6.6132259361328805 32.726532220865764 0.5627265870248465 0.1526084 3.1126284753835174 3.1181621347838124 9.267230943576674 5.019949485623672 23.41730581700035 0.6015029312896527 0.15943214 -0.016233911304420093 3.0936189909749707 2.8857958436967075 4.028299223386913 16.900254786047626 0.5404903989207213
ID_0591a0910,0.14014295 -0.11916947510982283 -3.0971951355510434 -23.50438699496572 16.496463068948653 93.1966397093218 0.6298931966140664 0.14729375 0.005435358196683827 -3.0989687350862702 -3.0421062341619387 7.933327385089379 38.050914933238595 0.7051647684092941 0.15526062 -0.002237942563078695 -3.129304355131932 -11.28596214659131 4.164514086136349 18.535536368949256 0.58185220207952 0.17252949 0.06476289017730252 -3.1331805643909654 -6.305934821382636 4.538494264985543 17.795116553452534 0.5433968561056881 0.15810727 0.08042039047325507 3.1410831605368337 -2.8353507783059873 4.977702563245855 19.517136820532254 0.5972242972506215 0.16344583 0.06648525627745781 3.1139626075797757 -3.0566994015416196 3.7339433866661014 11.21000861714604 0.5215038376835618
ID_1a96a868e,0.11199542 -3.083626322223696 -3.0563422312312802 -8.333588839274512 15.062469965067327 87.8347530507121 0.5890562434207334 0.15831497 -3.1169317617579178 -3.1370887738936624 -12.523276274427648 9.106659566108267 50.848179697260704 0.7206572161430722 0.11625799 -3.040220426868908 -3.1035039109461984 -6.982271070475913 8.852454374656944 49.40228297822488 0.5075900481198368 0.1283248 1.864502181187868 -3.1089113672548017 13.016271403061522 17.214222287993476 95.68656178009374 0.590575297134541 0.13599673 -3.1242499711178944 -3.1139817406707486 -12.453074382273265 8.287526667141275 45.479542741769386 0.5138390507872996 0.16795702 -3.0673032749606985 -3.086179906623908 -6.722321470399177 8.739116787942008 47.337537478019165 0.7509297262673265 0.15539238 -3.1292631861371727 3.1397512202435216 -13.032566586302535 8.977933058847697 47.768989205394675 0.7357428847437453 0.15674707 -1.4462088703462914 -3.0999960919194898 12.140541815923145 10.561507409161973 55.82445509295599 0.6060272292977468 0.13428491 3.130724884545328 -3.1365717259519776 -12.190609442919841 7.307379692815784 38.14910699661541 0.709803674774318 0.16897045 0.1831546213184566 -3.0943298657708844 -2.6803226496869694 6.28753040055805 31.841841340104942 0.6595285035334855 0.15648332 1.7602985199846775 -3.1040482838922223 16.05166856013055 7.7069457669005095 38.63792105093233 0.5558260568112713 0.14636108 3.1260160533681307 -3.12142124411697 -10.718667639522304 6.05570700961382 30.19899523008429 0.6905357707803079 0.14348271 -1.1072237566161913 -3.0983135422044477 4.297512243059272 7.9125949971080916 39.19125816599337 0.6026339329218914 0.16006187 -1.3016226301535405 -3.0867190790646752 4.300011692046089 7.418892532619569 36.82060241702318 0.5479706582588749 0.15643752 -3.0591464072761623 -3.1313204822414598 -9.78438654934912 4.871048557472111 22.690537029319213 0.6575236638062123 0.16444176 0.22679912097523214 -3.1139203311228236 -2.7598784374313294 5.692044645574489 26.40956120293745 0.5989578047031416 0.15286452 -3.0937828777754466 -3.141116330521651 -10.327662166327487 3.8314402211523966 16.139508124944424 0.5973562209290174
ID_f164fabf2,0.15321255 -0.04630362031219624 3.095369765656539 17.80487037141377 25.865656445740484 148.94537234745889 0.5259221551816208 0.13863549 -3.1376413974303676 3.1133405809574803 -28.472975436259127 -22.10414714934139 -129.39796357624687 0.6064592701710719 0.15260285 3.111092234249574 3.1211551522188863 -24.690656581166326 -18.380142745252115 -109.26784069231138 0.5076965097910601 0.15269417 -0.014991150189257538 3.088265510397502 6.106702244109404 10.03927673945281 53.28412055972791 0.5831456767570969 0.16597672 -1.6987548067595253 3.0919362624459943 -12.070112041903931 8.980402057896187 45.96831175735677 0.5619309463181152 0.1683588 -0.001975811442034664 3.0791381691866597 2.123810123058253 7.317373910974989 36.25172972682759 0.5438102615743274 0.17131725 0.007145050435747314 3.1054278706484517 4.827571491381075 6.662842638469114 32.23950520432219 0.6488320902024716 0.15554656 -0.014387197143347132 3.1012805720143994 -4.095116441969957 3.8083082306076412 12.850313810098868 0.5459183602082214
ID_2749c3f78,0.15836363 -1.6984856084385032 -3.1296892297738275 -14.342041641225727 15.564247673504259 92.19154976047251 0.6968975581048045 0.1529131 3.1196085444395534 -3.121361421542712 -10.737951908786892 18.14177718668725 107.20945291250761 0.7311246639531398 0.105139285 -3.090288364878328 -3.109796455251523 -7.200490494043841 15.187223658005443 89.35241699222303 0.6525136132726024 0.19796468 -3.135029982452587 -3.1173766647749623 -7.822997763807675 17.01578841947806 98.15466433808379 0.5650597636385136 0.1947688 3.08349878646805 -3.0799893980198583 -4.065259471486893 16.298102054351247 92.42541800377862 0.5776701760271995 0.14888626 -0.01352593261448301 -3.088835096108266 3.145206308367344 11.75282242834713 65.48047065738416 0.5286823415375675 0.1012139 -0.07266152099432348 -3.0901434515886983 3.300066125311012 10.931890484594918 60.892532612013945 0.5108048743499211 0.13693345 0.03245985016696233 -3.0787227918678006 2.863686931952522 10.101141035589752 54.92975287858382 0.6656272218945332 0.11297166 -0.053742778303131365 -3.0992285815351686 3.0905397891252275 9.695665911762088 52.794349193608525 0.5857333912926234 0.17149433 0.01723270444820324 -3.099633725481578 5.996205223124624 11.103328064238758 60.33979058269239 0.6803846400836128 0.143056 -2.106805398417302 -3.123997615771838 -17.330462190898036 6.234925772230674 31.914999707181178 0.5788829383480874 0.14962627 -0.12144379198257207 -3.1134820004277906 0.19602607806096825 6.477304702415503 32.80179798606132 0.6586045535890797 0.1378918 -2.0499772630866673 -3.12679446128244 -16.813269835746823 5.914749571894973 29.580328527167428 0.5223185001604264 0.15469447 -3.0856609706114266 3.126352286087819 -9.724377629527705 5.217868280855568 25.262637845801677 0.6628219511382814 0.18059027 0.02752285450064666 -3.084597585844346 0.3955663578081755 4.980112781236883 22.15653238325884 0.548569001126813 0.16871473 0.01814062656427664 -3.1002486405246934 6.452973764769365 6.149508804109031 27.360180020292603 0.7340087348846165 0.16217643 3.1412919493191396 -3.139743173616477 -8.872743607385138 3.1832945664896997 13.33408802750565 0.5913351500462344 0.15790984 0.01593887200986339 -3.1102491301768502 6.400244561503154 3.822785940642241 13.009493052993022 0.6213049413308227
ID_1a5257d65,0.115322635 -3.128972266135217 -3.1171003469550094 -24.283756817513005 9.90831986889883 59.92693901065581 0.6434247474071682 0.14333658 -3.1033259223804652 3.1291463283174714 -23.05588228320409 9.659779569904886 56.87350630762543 0.6727258394208818 0.1614728 3.1317051502712268 -3.122449757652827 -11.820881653940402 8.385735750236943 46.838116645851414 0.7533261861737486 0.18169802 0.042240515034462016 -3.10966261302168 -3.9903028565804792 8.495684247145133 47.40421473983503 0.6094413775399133 0.16357484 3.1185512582176202 -3.1369906720989427 -13.106721048571346 9.52595916608911 51.925069093732944 0.6242301078188568 0.15844761 0.08410605246627918 -3.1374964659386357 13.419149219869984 8.209066948448003 38.98345796051278 0.5655108802730758 0.16717172 0.0183464454824557 -3.1311933678858956 12.117749342007478 7.268453389439096 34.625240085417204 0.57337810708099 0.16626549 0.02444459422170216 -3.065575959282466 12.17647091203991 6.796203988076915 29.670062311165992 0.7013394441088004 0.17134453 -0.021797325189212253 -3.10509596218402 13.643173455565073 6.479531542130715 26.628011465099878 0.7332478493108315 0.1407213 -0.0011083645101731905 -3.1035642643743238 12.125220434860644 4.840546986306172 18.82513723894854 0.6191995447722157
ID_e88770830,0.14656374 3.0539435438454414 -3.1362782177799424 -23.289030873292234 16.261317656671807 93.8684778576314 0.7506432196251235 0.14100872 3.0851243444213674 -3.124076932790228 -23.015290329298008 10.44420469588335 58.99369647968324 0.7632876514641518 0.14551273 3.120951707610137 3.1404115987294396 -21.872664256168186 14.46581971722269 81.72839177138644 0.7603935984448775 0.15968826 0.05751902969701945 -3.0773680080943784 0.5366537266808897 13.17704954429149 69.4509428354991 0.6623524757853811 0.14847836 -1.9295930396660081 -3.1085653399401387 6.392717890851253 11.248054708892386 58.319382215705616 0.5725747495295013 0.16291116 -0.014355689100432225 -3.1046286319666585 10.10374151373759 8.459340713282508 40.04139602186525 0.5252116338967981 0.16653435 -0.04840233595614845 -3.1173591652237853 11.712312898259132 7.68758918771522 35.62013208869679 0.728392675747109 0.16294467 -0.9811996009995176 -3.135418551164218 33.370047072604606 12.806322608964678 59.779179096184166 0.5863775385308378 0.18572974 -0.07089085666771529 -3.062191607552119 12.588421022875032 7.410809647499254 32.27841854098734 0.6604193020083345 0.16181333 0.015462253758709276 -3.118358640121766 12.874664188697265 6.956025954025197 28.535643219978667 0.7107035094711874 0.1815877 -0.018268081313209953 -3.0908352230959615 13.34038812853846 6.090160458430107 24.117098748718547 0.721020630950898
ID_5eb629235,0.14291424 -2.9870286696912918 3.113142581778117 0.671485147950221 9.705239630075743 52.8042240392835 0.5102026287580583 0.1396333 -3.0235961954875514 3.1227718015485486 0.4633927907485756 11.413864954013427 60.0190785430853 0.6914135716344816 0.15790772 -3.044089382637323 3.12144552369649 0.7077415663359455 10.445554279529453 55.481348777976734 0.715838572522683 0.14720315 -3.0593903417147463 3.1149928142600736 2.3070244778998465 7.59462288030421 39.37905132774091 0.5802884062311042 0.15204147 -3.045722242372974 3.1322650854759893 2.4341385101753175 8.204866277478564 41.316782902289795 0.6209519603593695 0.17240466 -3.086293065144166 3.1349055004590234 2.1797917063642998 6.760278745501744 34.228417277373396 0.5452881012758284 0.18399951 0.0583678441625504 3.0842355658584317 -2.404864279061862 8.069485425974882 40.02134626760048 0.5618400548993416 0.1415947 2.2858755742430277 -3.1367440690570554 -17.2915112668119 6.606891858631368 27.914919260156864 0.5122613208080636 0.15183216 -3.1334735014522392 3.115851679938384 6.247429645546593 3.869087286578103 16.231459379219302 0.5432925253373223
ID_3dc4de7a4,0.1427582 -3.0571815909009468 3.1394650508933744 -13.470651453063029 7.932076574781417 46.75350487235893 0.7164191290454853 0.16309431 0.03139930004239279 -3.0705290903621396 3.7836445015286855 7.0322543993695925 37.99003809819091 0.6665771922367661 0.1733407 0.05228761388540833 -3.067014033096381 4.5504362018033575 6.601187987707271 35.01260280612861 0.6991585410032223 0.180676 0.010832580952916936 -3.084232034283229 4.233822197738928 5.907131219159728 31.222835882815705 0.5374064267561339 0.16904733 0.0319023919041965 -3.060807803767272 4.442244523224058 4.9762687102980125 22.626112999460304 0.7264844604281189 0.16318122 0.008271469760666285 -3.0904943776601037 4.0483787619753855 2.7027089890127463 8.97278466713146 0.5349974280466104
ID_298d74636,0.14757112 1.3790201338450616 -3.112206194671341 -15.939314705487533 12.428431562378188 71.22455074903081 0.6706937355285209 0.16988882 1.1180086311629165 -3.113385997834154 -16.264355443500264 12.986030603667052 74.4334383260877 0.5205845775833402 0.14485346 3.0946030035771983 -3.1341765095763883 -10.326786737834247 14.879875704174891 85.87256334460947 0.7373397360395526 0.15415758 0.15653035601328963 -3.0903469157689294 -2.5851351667371407 19.098943120362517 109.90844379303948 0.5244728930845902 0.13387743 0.021722085405299452 -3.1188625787668904 -1.7740514484577825 16.99900088901662 97.88533479020171 0.6706036728358785 0.16223869 0.03559016391153031 -3.1102978495233735 0.9824918270448265 23.080689591384722 131.48013264866626 0.6350511870709074 0.16313645 -0.12048650872642966 -3.112491564946719 2.7069995922927728 26.814527302984384 153.32984338643283 0.6480507970725183 0.21718018 0.04949201170173319 -3.104445809619971 -1.8449670158845028 18.23171712774686 102.47586660116728 0.5893251293718329 0.15453935 -0.05309345434912511 -3.089241864281245 3.874695032922867 14.693000823280197 79.3921392771495 0.6548524893207764 0.15385514 3.1271062580338658 3.1376775336735925 -11.074646620474082 8.934241904138434 45.73194115084151 0.6413145843196264 0.15713489 -0.08391797829274315 -3.111162545281001 4.662350268526879 9.767018811486771 49.45459663871503 0.6334483533669761 0.1640046 -1.6357061338981864 -3.1261870955401143 -14.441146131456872 5.037268698084444 24.95266348127129 0.5180609718756759 0.13791938 3.12074982032333 3.11350483645732 -10.904139335468134 8.14517763703721 40.73577923222793 0.6159245862790862 0.15919402 -0.02325175188725151 -3.1029505041712007 -2.2008772244016654 7.1275358058476534 34.50642526153431 0.7033294593487975 0.16486748 -0.08462774317865616 -3.1230144632333 -2.153799362144673 7.549330247731104 36.561494986296346 0.5479906148057404 0.16256195 3.1395560041801067 -3.1267461777948817 -9.204376095713306 4.511301369910748 21.36171609166458 0.6560546491140189 0.14429502 3.0982575536621617 3.1352207606011113 -8.745934756218261 5.209630970009551 24.677902460122446 0.6117729013874307 0.14332855 3.092183005983267 3.112079346674033 -10.009332883103124 5.992719621490166 28.65440868879583 0.6487987941013243 0.13957211 -0.05270246828666141 -3.094827888655015 1.2551941935218351 6.115503291899973 28.99553179744663 0.5712811208338847 0.15831718 0.3103085063529119 -3.1265463793003043 6.601936182235172 7.295577258434415 34.53816175464786 0.6858744750176188 0.15424523 -0.4618704568020054 -3.105949146794625 10.583622596786421 7.10537689733035 31.675016013641883 0.6090463104473494 0.15386385 -0.5780604437572566 -3.115345101925083 11.434791347181893 7.589074340520641 33.730068802862064 0.6064888884583075 0.15270348 -3.0994308253203267 3.1398029309981546 -9.976976856509062 4.353172105682531 18.041853471784727 0.6413585907953975 0.14221008 -0.10859015680253345 -3.082274729507514 6.198952874715324 4.3529571429626985 16.105511784581964 0.5274266832277205
ID_521f0b21f,0.14894296 -3.1251925805834926 -3.117014391469308 -21.441787005356346 9.60931056459465 51.61226911098682 0.6874586247595339 0.12947935 3.1245125457577063 -3.116948440792509 -25.45553474255092 11.548750472277646 62.02973192864643 0.5132389281988687 0.113954544 -3.133177604614674 -3.0857124907248696 -13.145683503965596 6.373171299692431 33.76855914461992 0.5031994609653525 0.14464942 -3.0667423452348985 -3.115786837535449 -26.325804470020767 9.080426631906741 47.59774182958164 0.7159605511114017 0.13028875 -3.1231519077728342 -3.130347466217824 -28.176683322577134 9.808149311604025 51.41308005753787 0.7103670355323963 0.14621359 -3.040056750920879 -3.134251868473836 -6.827284066985928 6.475325706792758 33.608048968527086 0.7886854777428861 0.15334009 -3.1248621978068667 -3.1346436870568475 -8.828103834767006 8.782258751926657 45.329788956288176 0.5443536230311602 0.17231506 -3.104290504554217 -3.116781026246496 -6.340751773247763 8.066800753932066 41.98246841288623 0.6793926663306125 0.15156724 3.0770821319413026 -3.112551303701945 -21.630956187614235 5.6972475483505995 29.1621343137036 0.5920902531983473 0.15127811 3.05342723665116 3.1379489098959645 -25.541632240259972 6.774191327581298 34.67423925561016 0.5518179382759274 0.17361853 0.013731281581311684 -3.0834188890927514 -3.7127730809042148 8.215325089431722 41.63330164051376 0.7046608978067318 0.16721049 0.03534328371717874 -3.114031110080429 3.254823552586079 10.179741835638547 50.56022917667556 0.6872913127652199 0.15731514 -3.1245631319804574 -3.130393764125653 -13.173318325747774 8.322745115646299 40.68955320753515 0.5256858644242371 0.1239375 3.105269448311386 3.1305549090080937 -14.537540783914123 9.333107184688824 45.62881160574456 0.6925109110237921 0.15036121 3.1118243148385383 3.1329945420199117 -10.26092515422205 8.503025275893553 40.65836981517245 0.7130762980753159 0.18283167 0.01823468756972917 -3.0898212884836873 4.228920884074669 8.150284127844914 38.382170011163055 0.6869873125801166 0.16882113 -0.05247932809494008 -3.132814945774623 7.615416677968765 13.874528588210236 66.34227345229168 0.6690123334626055 0.17088628 -0.06555831937261643 -3.056681843596049 3.923096719247466 7.12919519926896 33.12958602052563 0.6505159684162802 0.14722043 0.025033935047358805 -3.1116190553926906 4.791127139835256 7.714842305686543 35.814451314222595 0.6089709702771401 0.17923659 0.03283476300402945 -3.083539420860358 9.051586524819411 13.132191968456658 60.15188649812117 0.6814042554867933 0.14407705 -1.786264589596748 -3.0917146300249776 20.042078152120176 11.306585541848571 51.39060616495465 0.5912073513011257 0.14513537 -3.1381313127026074 -3.133148217695304 -13.00340922376935 6.145780493577972 27.571223974329573 0.7331843384891563 0.1685096 0.018390288681345426 -3.0570104142003736 9.45480077356346 12.706278615711279 57.00068551365761 0.5270050900239821 0.17397487 -0.002677440976020143 -3.071570048230239 8.629007979545392 11.25891689551466 50.50955142468651 0.7499856616317648 0.15509465 0.036943020473041745 -3.067251684265681 8.67624826918409 10.053506989623147 44.191718124118594 0.5702214008946416 0.19449885 -0.04362457541193338 -3.0273313914709767 9.371862276593863 8.613610586360341 36.393610959564796 0.7026098981203637 0.18840027 -0.12011138663472952 -3.0550187547975263 8.932579829570873 8.051527490235884 34.01886865568159 0.5586884746286036 0.15432122 -1.5410803792470478 -3.0771444757753095 21.12518070018517 8.435676920896897 35.539547975254735 0.5070738873638887 0.16666663 -0.013233338691467266 -3.088453358160802 9.761682177289952 8.059001279385742 32.17797790501434 0.7322493415481949 0.16972548 -0.025721659949788037 -3.1230232307040175 10.611406426255012 7.42385472390155 29.108399141024016 0.645523681606902 0.16023828 0.036771979749398324 -3.0899310765140733 10.890951619042045 6.828126031526812 24.97358524351656 0.6232700179589505 0.15865722 0.018379816104105804 -3.119965862604328 9.322814988218184 4.870870919878291 16.396920349975186 0.5687922232183577
ID_f83fe5925,0.16964358 -2.824966592357645 -3.135589691000529 7.627186540342093 7.955941065919091 41.19119804461626 0.5260345497753118 0.1618028 0.888577328315754 -3.12834942353005 -7.21515407008583 3.462150219249967 16.52990816669662 0.501095125309503 0.16461161 2.69703796940712 -3.1381194983893117 10.622960782563036 5.352622801363704 22.99788501192415 0.6056477031259098
ID_818a14ac7,0.15449338 3.1256041378688324 -3.1007663143151483 -30.76929550882412 7.425753027240818 45.16684114936233 0.7740946607257885 0.1579518 0.07264077969719124 -3.096953960257121 -30.631717495562786 12.797920939584126 77.51106023792005 0.5897801143695366 0.1490739 3.1274656627113426 -3.1300336887412747 -29.83586643287517 13.71849208736393 82.99238085750318 0.7238769620892606 0.15090981 3.0926238232829486 -3.113681424530693 -30.22531445489825 15.790468454383285 96.0373683225541 0.5513621200006441 0.15499732 0.275819749480275 -3.088606184470006 -7.101563194547535 31.348156697632167 183.2888544643137 0.5662827309955387 0.1401594 0.3340160983840483 -3.085498208301612 -2.3986319251011716 17.86825108730845 102.92239795563714 0.5363055172714717 0.14418682 0.10303334297964988 -3.094425382214137 -1.7691095575280382 16.710140875118785 96.1625517451574 0.6302609412747269 0.15325862 -0.010972401941963819 -3.064153166609355 6.346654677977609 7.740940537506995 38.31226229671665 0.505996968581241 0.15122765 -0.05126367561101414 -3.0941543151908597 6.026258669733146 7.1710488174690905 35.48101562773289 0.6915914637103522 0.15136476 0.021165981665193827 -3.1095850264006337 9.253601819045695 7.564645718003449 37.428548932096334 0.6806773002885265 0.16490953 -0.012462495910118705 -3.1101713982694825 10.22843816699032 8.375446338928802 40.53557217125196 0.5476921164428656 0.19076231 0.014769981317570102 -3.0700770785384854 10.988408517273522 5.019730169002804 20.625586807756402 0.5874125658664229 0.1567981 0.0021057538935260714 -3.0931366478377065 2.0982192918962554 4.394079165621114 17.71119117128251 0.5726974535687345
